,h1,h2,h3,h4,h5,period,time,team,etype,assist,away,block,entered,home,left,num,opponent,outof,player,points,possession,reason,result,steal,type,x,y
141,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,7:51,CLE,shot,Lorenzen Wright,,,,,,,,,Daniel Gibson,2.0,,,made,,layup,24.0,6.0
144,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,7:51,CLE,free throw,,,,,,,1.0,,1.0,Daniel Gibson,,,foul,made,,,,
146,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,7:28,CLE,rebound,,,,,,,,,,Sasha Pavlovic,,,,,,def,,
147,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,7:14,CLE,shot,,,,,,,,,,Wally Szczerbiak,,,,missed,,jump,27.0,23.0
150,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,7:00,CLE,rebound,,,,,,,,,,Daniel Gibson,,,,,,def,,
151,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,6:40,CLE,shot,,,,,,,,,,Lorenzen Wright,,,,missed,,jump,23.0,21.0
154,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,6:25,CLE,rebound,,,,,,,,,,Lorenzen Wright,,,,,,def,,
156,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,6:10,CLE,sub,,,,Mo Williams,,Wally Szczerbiak,,,,,,,,,,,,
157,Eddie House,Glen Davis,Leon Powe,Ray Allen,Tony Allen,2,6:10,CLE,sub,,,,Ben Wallace,,Lorenzen Wright,,,,,,,,,,,,
161,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,6:10,CLE,free throw,,,,,,,1.0,,2.0,Anderson Varejao,,,foul,made,,,,
162,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,6:10,CLE,free throw,,,,,,,2.0,,2.0,Anderson Varejao,,,foul,made,,,,
164,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,5:41,CLE,shot,,,,,,,,,,Sasha Pavlovic,2.0,,,made,,driving layup,25.0,6.0
165,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,5:27,CLE,foul,,,,,,,,Rajon Rondo,,Mo Williams,,,,,,shooting,,
167,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,5:27,CLE,sub,,,,Zydrunas Ilgauskas,,Anderson Varejao,,,,,,,,,,,,
168,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,5:27,CLE,sub,,,,LeBron James,,Daniel Gibson,,,,,,,,,,,,
172,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,5:13,CLE,turnover,,,,,,,,,,Ben Wallace,,,lost ball,,Kevin Garnett,,,
175,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,4:53,CLE,free throw,,,,,,,1.0,,1.0,Mo Williams,,,technical,made,,,,
176,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,4:53,CLE,sub,,,,Delonte West,,Sasha Pavlovic,,,,,,,,,,,,
177,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,4:48,CLE,shot,,,,,,,,,,LeBron James,,,,missed,,jump,37.0,24.0
178,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,4:47,CLE,rebound,,,,,,,,,,Zydrunas Ilgauskas,,,,,,off,,
179,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,4:44,CLE,shot,,,,,,,,,,Zydrunas Ilgauskas,,,,missed,,jump,38.0,7.0
181,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,4:36,CLE,foul,,,,,,,,Paul Pierce,,LeBron James,,,,,,personal,,
185,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,4:12,CLE,turnover,,,,,,,,,,,,,shot clock turnover,,,,,
188,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,3:57,CLE,rebound,,,,,,,,,,Ben Wallace,,,,,,def,,
189,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,3:43,CLE,shot,,,,,,,,,,Mo Williams,,,,missed,,3pt,12.0,29.0
192,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,3:30,CLE,rebound,,,,,,,,,,Mo Williams,,,,,,def,,
193,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,3:25,CLE,turnover,,,,,,,,,,Mo Williams,,,bad pass,,,,,
194,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,3:14,CLE,foul,,,,,,,,Rajon Rondo,,Ben Wallace,,,,,,shooting,,
199,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,2:56,CLE,timeout,,,,,,,,,,,,,,,,regular,,
201,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,2:56,CLE,free throw,,,,,,,1.0,,2.0,Zydrunas Ilgauskas,,,foul,made,,,,
202,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,2:56,CLE,free throw,,,,,,,2.0,,2.0,Zydrunas Ilgauskas,,,foul,made,,,,
206,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,2:10,CLE,shot,Delonte West,,,,,,,,,LeBron James,2.0,,,made,,alley oop dunk,25.0,5.0
208,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,1:29,CLE,shot,,,,,,,,,,Delonte West,2.0,,,made,,step back jump,16.0,19.0
211,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,0:55,CLE,free throw,,,,,,,1.0,,2.0,LeBron James,,,foul,made,,,,
212,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,0:55,CLE,free throw,,,,,,,2.0,,2.0,LeBron James,,,foul,made,,,,
213,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,0:47,CLE,foul,,,,,,,,Rajon Rondo,,Mo Williams,,,,,,personal,,
214,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,0:47,CLE,sub,,,,Sasha Pavlovic,,LeBron James,,,,,,,,,,,,
215,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,0:47,CLE,sub,,,,Daniel Gibson,,Mo Williams,,,,,,,,,,,,
218,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,0:47,CLE,rebound,,,,,,,,,,Sasha Pavlovic,,,,,,def,,
219,Glen Davis,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,2,0:22,CLE,shot,,,,,,,,,,Sasha Pavlovic,,,,missed,,3pt,40.0,26.0
224,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,11:18,CLE,shot,,,,,,,,,,LeBron James,,,,missed,,jump,36.0,18.0
227,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,10:49,CLE,rebound,,,,,,,,,,Ben Wallace,,,,,,def,,
228,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,10:44,CLE,shot,,,,,,,,,,Ben Wallace,2.0,,,made,,dunk,26.0,6.0
230,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,10:07,CLE,shot,,,,,,,,,,Delonte West,,,,missed,,3pt,45.0,18.0
233,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,9:56,CLE,rebound,,,,,,,,,,Zydrunas Ilgauskas,,,,,,def,,
234,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,9:50,CLE,shot,,,,,,,,,,Delonte West,,,,missed,,jump,11.0,11.0
239,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,9:23,CLE,timeout,,,,,,,,,,,,,,,,regular,,
240,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,9:10,CLE,turnover,,,,,,,,,,Zydrunas Ilgauskas,,,kicked ball violation,,,,,
242,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,8:30,CLE,shot,,,,,,,,,,Mo Williams,,,,missed,,jump,33.0,26.0
244,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,8:25,CLE,foul,,,,,,,,Rajon Rondo,,Mo Williams,,,,,,shooting,,
251,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,8:03,CLE,rebound,,,,,,,,,,Zydrunas Ilgauskas,,,,,,def,,
252,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,7:45,CLE,shot,,,,,,,,,,LeBron James,,,,missed,,layup,25.0,7.0
254,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,7:38,CLE,foul,,,,,,,,Paul Pierce,,Ben Wallace,,,,,,shooting,,
257,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,7:18,CLE,shot,,,,,,,,,,Zydrunas Ilgauskas,2.0,,,made,,layup,25.0,6.0
260,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,6:53,CLE,turnover,,,,,,,,,,Zydrunas Ilgauskas,,,traveling,,,,,
262,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,6:22,CLE,shot,LeBron James,,,,,,,,,Mo Williams,3.0,,,made,,3pt,45.0,20.0
263,Kendrick Perkins,Kevin Garnett,Paul Pierce,Rajon Rondo,Ray Allen,3,6:10,CLE,foul,,,,,,,,Paul Pierce,,LeBron James,,,,,,personal,,
265,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,6:10,CLE,sub,,,,Wally Szczerbiak,,Ben Wallace,,,,,,,,,,,,
267,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,5:37,CLE,turnover,,,,,,,,,,Mo Williams,,,lost ball,,Rajon Rondo,,,
269,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,4:55,CLE,shot,,,,,,,,,,LeBron James,2.0,,,made,,driving layup,25.0,6.0
270,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,4:37,CLE,foul,,,,,,,,Leon Powe,,Wally Szczerbiak,,,,,,personal,,
272,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,4:27,CLE,sub,,,,Anderson Varejao,,Zydrunas Ilgauskas,,,,,,,,,,,,
273,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,4:16,CLE,turnover,,,,,,,,,,Wally Szczerbiak,,,bad pass,,Ray Allen,,,
275,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,4:00,CLE,rebound,,,,,,,,,,LeBron James,,,,,,def,,
276,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,3:52,CLE,shot,,,,,,,,,,LeBron James,2.0,,,made,,driving layup,25.0,6.0
278,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,3:26,CLE,rebound,,,,,,,,,,,,,,,,,,
279,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,3:25,CLE,sub,,,,Daniel Gibson,,Mo Williams,,,,,,,,,,,,
281,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,3:03,CLE,shot,Daniel Gibson,,,,,,,,,LeBron James,2.0,,,made,,jump,15.0,26.0
282,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,2:42,CLE,foul,,,,,,,,Kevin Garnett,,Wally Szczerbiak,,,,,,shooting,,
287,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,2:41,CLE,rebound,,,,,,,,,,LeBron James,,,,,,def,,
288,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,2:23,CLE,shot,,,,,,,,,,Daniel Gibson,,,,missed,,3pt,48.0,9.0
291,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,2:00,CLE,shot,,,,,,,,,,Anderson Varejao,,,,missed,,fade away jumper,25.0,18.0
294,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,1:27,CLE,shot,,,,,,,,,,Wally Szczerbiak,,,,missed,,3pt,48.0,5.0
296,Kevin Garnett,Leon Powe,Paul Pierce,Rajon Rondo,Ray Allen,3,1:27,CLE,foul,,,,,,,,Leon Powe,,LeBron James,,,,,,loose ball,,
300,Glen Davis,Leon Powe,Paul Pierce,Rajon Rondo,Tony Allen,3,1:27,CLE,sub,,,,Lorenzen Wright,,Delonte West,,,,,,,,,,,,
302,Glen Davis,Leon Powe,Paul Pierce,Rajon Rondo,Tony Allen,3,1:27,CLE,sub,,,,Sasha Pavlovic,,LeBron James,,,,,,,,,,,,
303,Glen Davis,Leon Powe,Paul Pierce,Rajon Rondo,Tony Allen,3,1:04,CLE,shot,,,,,,,,,,Daniel Gibson,,,,missed,,jump,37.0,20.0
305,Glen Davis,Leon Powe,Paul Pierce,Rajon Rondo,Tony Allen,3,1:01,CLE,foul,,,,,,,,Paul Pierce,,Anderson Varejao,,,,,,personal,,
308,Glen Davis,Leon Powe,Paul Pierce,Rajon Rondo,Tony Allen,3,1:01,CLE,sub,,,,Delonte West,,Wally Szczerbiak,,,,,,,,,,,,
310,Glen Davis,Leon Powe,Paul Pierce,Rajon Rondo,Tony Allen,3,0:38,CLE,shot,,,,,,,,,,Daniel Gibson,,,,missed,,floating jump,34.0,10.0
316,Eddie House,Glen Davis,Leon Powe,Paul Pierce,Tony Allen,3,0:05,CLE,shot,,,,,,,,,,Lorenzen Wright,,,,missed,,jump,41.0,8.0
320,Eddie House,Glen Davis,Leon Powe,Paul Pierce,Tony Allen,4,11:43,CLE,shot,,,,,,,,,,Sasha Pavlovic,2.0,,,made,,fade away jumper,31.0,15.0
