,a1,a2,a3,a4,a5,period,time,team,etype,assist,away,block,entered,home,left,num,opponent,outof,player,points,possession,reason,result,steal,type,x,y
27,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,8:34,BOS,shot,,,,,,,,,,Ray Allen,,,,missed,,3pt,2.0,13.0
30,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,7:52,BOS,shot,,,,,,,,,,Ray Allen,,,,missed,,3pt,42.0,24.0
32,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,7:39,BOS,foul,,,,,,,,Zydrunas Ilgauskas,,Kendrick Perkins,,,,,,shooting,,
36,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,7:22,BOS,shot,,,,,,,,,,Kendrick Perkins,,,,missed,,layup,25.0,7.0
39,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,6:54,BOS,turnover,,,,,,,,,,Kevin Garnett,,,lost ball,,LeBron James,,,
41,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,6:38,BOS,foul,,,,,,,,Mo Williams,,Rajon Rondo,,,,,,offensive,,
42,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,6:38,BOS,turnover,,,,,,,,,,Rajon Rondo,,,foul,,,,,
43,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,6:38,BOS,sub,,,,Eddie House,,Rajon Rondo,,,,,,,,,,,,
45,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,6:11,BOS,shot,,,,,,,,,,Paul Pierce,2.0,,,made,,driving reverse layup,25.0,7.0
48,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,5:45,BOS,foul,,,,,,,,Zydrunas Ilgauskas,,Eddie House,,,,,,shooting,,
49,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,5:45,BOS,timeout,,,,,,,,,,,,,,,,regular,,
53,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,5:24,BOS,shot,,,,,,,,,,Paul Pierce,,,,missed,,jump,11.0,20.0
54,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,5:23,BOS,rebound,,,,,,,,,,Kendrick Perkins,,,,,,off,,
55,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,5:18,BOS,shot,,,,,,,,,,Eddie House,,,,missed,,3pt,48.0,7.0
56,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,5:17,BOS,rebound,,,,,,,,,,Kendrick Perkins,,,,,,off,,
57,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,1,4:57,BOS,shot,,,,,,,,,,Paul Pierce,2.0,,,made,,driving layup,24.0,7.0
60,Delonte West,LeBron James,Mo Williams,Wally Szczerbiak,Zydrunas Ilgauskas,1,4:57,BOS,free throw,,,,,,,1.0,,1.0,Paul Pierce,,,foul,missed,,,,
64,Delonte West,LeBron James,Mo Williams,Wally Szczerbiak,Zydrunas Ilgauskas,1,4:41,BOS,foul,,,,,,,,LeBron James,,Kevin Garnett,,,,,,loose ball,,
66,Delonte West,LeBron James,Mo Williams,Wally Szczerbiak,Zydrunas Ilgauskas,1,4:16,BOS,shot,,,,,,,,,,Paul Pierce,2.0,,,made,,driving layup,26.0,5.0
68,Delonte West,LeBron James,Mo Williams,Wally Szczerbiak,Zydrunas Ilgauskas,1,4:16,BOS,free throw,,,,,,,1.0,,1.0,Paul Pierce,,,foul,made,,,,
70,Delonte West,LeBron James,Mo Williams,Wally Szczerbiak,Zydrunas Ilgauskas,1,3:52,BOS,rebound,,,,,,,,,,Ray Allen,,,,,,def,,
71,Delonte West,LeBron James,Mo Williams,Wally Szczerbiak,Zydrunas Ilgauskas,1,3:44,BOS,turnover,,,,,,,,,,Ray Allen,,,bad pass,,LeBron James,,,
72,Delonte West,LeBron James,Mo Williams,Wally Szczerbiak,Zydrunas Ilgauskas,1,3:27,BOS,foul,,,,,,,,Zydrunas Ilgauskas,,Ray Allen,,,,,,shooting,,
73,Delonte West,LeBron James,Mo Williams,Wally Szczerbiak,Zydrunas Ilgauskas,1,3:27,BOS,sub,,,,Tony Allen,,Ray Allen,,,,,,,,,,,,
77,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,Zydrunas Ilgauskas,1,3:10,BOS,shot,,,,,,,,,,Kevin Garnett,,,,missed,,hook,24.0,10.0
79,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,Zydrunas Ilgauskas,1,3:09,BOS,foul,,,,,,,,Wally Szczerbiak,,Kendrick Perkins,,,,,,loose ball,,
81,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,1,3:09,BOS,sub,,,,Leon Powe,,Kendrick Perkins,,,,,,,,,,,,
84,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,1,2:52,BOS,shot,,,,,,,,,,Leon Powe,2.0,,,made,,layup,24.0,6.0
87,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,1,2:52,BOS,free throw,,,,,,,1.0,,1.0,Leon Powe,,,foul,made,,,,
89,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,1,2:22,BOS,shot,,,,,,,,,,Kevin Garnett,2.0,,,made,,turnaround fade away,37.0,6.0
91,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,1,2:00,BOS,rebound,,,,,,,,,,Kevin Garnett,,,,,,def,,
92,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,1,1:52,BOS,shot,,,,,,,,,,Tony Allen,,,,missed,,layup,25.0,8.0
93,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,1,1:51,BOS,rebound,,,,,,,,,,Leon Powe,,,,,,off,,
94,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,1,1:49,BOS,shot,,,,,,,,,,Leon Powe,2.0,,,made,,layup,25.0,7.0
96,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,1,1:05,BOS,shot,,,,,,,,,,Leon Powe,,,,missed,,jump,28.0,8.0
99,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,1,0:52,BOS,turnover,,,,,,,,,,Paul Pierce,,,lost ball,,Wally Szczerbiak,,,
101,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,1,0:34,BOS,shot,,,,,,,,,,Kevin Garnett,2.0,,,made,,jump,32.0,17.0
103,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,1,0:00,BOS,shot,,,,,,,,,,Paul Pierce,2.0,,,made,,step back jump,25.0,20.0
104,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,11:45,BOS,shot,Tony Allen,,,,,,,,,Eddie House,2.0,,,made,,jump,28.0,24.0
107,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,11:26,BOS,foul,,,,,,,,Lorenzen Wright,,Tony Allen,,,,,,loose ball,,
109,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,11:00,BOS,shot,,,,,,,,,,Eddie House,,,,missed,,3pt,48.0,7.0
112,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,10:49,BOS,shot,,,,,,,,,,Eddie House,,,,missed,,3pt,4.0,19.0
113,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,10:47,BOS,rebound,,,,,,,,,,Ray Allen,,,,,,off,,
114,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,10:43,BOS,shot,,,,,,,,,,Ray Allen,,,,missed,,layup,25.0,6.0
117,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,10:25,BOS,turnover,,,,,,,,,,Eddie House,,,bad pass,,Anderson Varejao,,,
118,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,10:22,BOS,foul,,,,,,,,Anderson Varejao,,Leon Powe,,,,,,shooting,,
121,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,10:22,BOS,rebound,,,,,,,,,,Leon Powe,,,,,,def,,
122,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,10:10,BOS,shot,,,,,,,,,,Tony Allen,2.0,,,made,,driving layup,25.0,8.0
125,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,9:37,BOS,free throw,,,,,,,1.0,,2.0,Tony Allen,,,foul,made,,,,
126,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,9:37,BOS,free throw,,,,,,,2.0,,2.0,Tony Allen,,,foul,made,,,,
127,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,9:23,BOS,foul,,,,,,,,Daniel Gibson,,Glen Davis,,,,,,shooting,,
131,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,9:14,BOS,shot,,,,,,,,,,Tony Allen,,,,missed,,layup,26.0,7.0
134,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,8:58,BOS,rebound,,,,,,,,,,Glen Davis,,,,,,def,,
135,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,8:44,BOS,turnover,,,,,,,,,,Glen Davis,,,lost ball,,Lorenzen Wright,,,
139,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,8:01,BOS,shot,,,,,,,,,,Tony Allen,,,,missed,,hook,26.0,6.0
142,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,7:51,BOS,foul,,,,,,,,Daniel Gibson,,Eddie House,,,,,,shooting,,
145,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,7:29,BOS,shot,,,,,,,,,,Eddie House,,,,missed,,3pt,45.0,21.0
148,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,7:13,BOS,rebound,,,,,,,,,,Eddie House,,,,,,def,,
149,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,7:01,BOS,shot,,,,,,,,,,Tony Allen,,,,missed,,3pt,1.0,7.0
152,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,6:39,BOS,rebound,,,,,,,,,,Glen Davis,,,,,,def,,
153,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,6:26,BOS,shot,,,,,,,,,,Ray Allen,,,,missed,,jump,44.0,18.0
155,Anderson Varejao,Daniel Gibson,Lorenzen Wright,Sasha Pavlovic,Wally Szczerbiak,2,6:10,BOS,foul,,,,,,,,Anderson Varejao,,Leon Powe,,,,,,personal,,
158,Anderson Varejao,Ben Wallace,Daniel Gibson,Mo Williams,Sasha Pavlovic,2,6:10,BOS,sub,,,,Paul Pierce,,Tony Allen,,,,,,,,,,,,
159,Anderson Varejao,Ben Wallace,Daniel Gibson,Mo Williams,Sasha Pavlovic,2,6:10,BOS,sub,,,,Rajon Rondo,,Eddie House,,,,,,,,,,,,
160,Anderson Varejao,Ben Wallace,Daniel Gibson,Mo Williams,Sasha Pavlovic,2,6:10,BOS,sub,,,,Kevin Garnett,,Leon Powe,,,,,,,,,,,,
163,Anderson Varejao,Ben Wallace,Daniel Gibson,Mo Williams,Sasha Pavlovic,2,6:04,BOS,shot,Rajon Rondo,,,,,,,,,Glen Davis,2.0,,,made,,reverse layup,25.0,6.0
166,Anderson Varejao,Ben Wallace,Daniel Gibson,Mo Williams,Sasha Pavlovic,2,5:27,BOS,timeout,,,,,,,,,,,,,,,,regular,,
169,Ben Wallace,LeBron James,Mo Williams,Sasha Pavlovic,Zydrunas Ilgauskas,2,5:27,BOS,sub,,,,Kendrick Perkins,,Glen Davis,,,,,,,,,,,,
170,Ben Wallace,LeBron James,Mo Williams,Sasha Pavlovic,Zydrunas Ilgauskas,2,5:27,BOS,free throw,,,,,,,1.0,,2.0,Rajon Rondo,,,foul,made,,,,
171,Ben Wallace,LeBron James,Mo Williams,Sasha Pavlovic,Zydrunas Ilgauskas,2,5:27,BOS,free throw,,,,,,,2.0,,2.0,Rajon Rondo,,,foul,made,,,,
173,Ben Wallace,LeBron James,Mo Williams,Sasha Pavlovic,Zydrunas Ilgauskas,2,5:07,BOS,shot,Kevin Garnett,,,,,,,,,Rajon Rondo,2.0,,,made,,layup,25.0,6.0
174,Ben Wallace,LeBron James,Mo Williams,Sasha Pavlovic,Zydrunas Ilgauskas,2,4:53,BOS,foul,,,,,,,,,,Kevin Garnett,,,,,,defense 3 second,,
180,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,4:43,BOS,rebound,,,,,,,,,,Kendrick Perkins,,,,,,def,,
182,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,4:36,BOS,free throw,,,,,,,1.0,,2.0,Paul Pierce,,,foul,missed,,,,
183,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,4:36,BOS,rebound,,,,,,,,,,,,,,,,,,
184,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,4:36,BOS,free throw,,,,,,,2.0,,2.0,Paul Pierce,,,foul,made,,,,
186,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,4:11,BOS,foul,,,,,,,,,,Kendrick Perkins,,,,,,double technical,,
187,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,3:58,BOS,shot,,,,,,,,,,Kevin Garnett,,,,missed,,layup,25.0,7.0
190,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,3:42,BOS,rebound,,,,,,,,,,Kendrick Perkins,,,,,,def,,
191,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,3:31,BOS,shot,,,,,,,,,,Paul Pierce,,,,missed,,3pt,27.0,31.0
195,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,3:14,BOS,free throw,,,,,,,1.0,,2.0,Rajon Rondo,,,foul,missed,,,,
196,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,3:14,BOS,rebound,,,,,,,,,,,,,,,,,,
197,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,3:14,BOS,free throw,,,,,,,2.0,,2.0,Rajon Rondo,,,foul,made,,,,
198,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,2:56,BOS,foul,,,,,,,,Zydrunas Ilgauskas,,Kendrick Perkins,,,,,,shooting,,
200,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,2:56,BOS,sub,,,,Glen Davis,,Kendrick Perkins,,,,,,,,,,,,
203,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,2:34,BOS,shot,,,Ben Wallace,,,,,,,Kevin Garnett,,,,missed,,jump,20.0,20.0
204,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,2:32,BOS,rebound,,,,,,,,,,Paul Pierce,,,,,,off,,
205,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,2:29,BOS,shot,,,,,,,,,,Paul Pierce,2.0,,,made,,jump,27.0,26.0
207,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,1:50,BOS,shot,Glen Davis,,,,,,,,,Ray Allen,2.0,,,made,,jump,16.0,24.0
209,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,1:11,BOS,shot,Paul Pierce,,,,,,,,,Rajon Rondo,2.0,,,made,,driving layup,25.0,6.0
210,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,2,0:55,BOS,foul,,,,,,,,LeBron James,,Glen Davis,,,,,,shooting,,
216,Ben Wallace,Daniel Gibson,Delonte West,Sasha Pavlovic,Zydrunas Ilgauskas,2,0:47,BOS,free throw,,,,,,,1.0,,2.0,Rajon Rondo,,,foul,made,,,,
217,Ben Wallace,Daniel Gibson,Delonte West,Sasha Pavlovic,Zydrunas Ilgauskas,2,0:47,BOS,free throw,,,,,,,2.0,,2.0,Rajon Rondo,,,foul,missed,,,,
220,Ben Wallace,Daniel Gibson,Delonte West,Sasha Pavlovic,Zydrunas Ilgauskas,2,0:21,BOS,rebound,,,,,,,,,,Kevin Garnett,,,,,,def,,
221,Ben Wallace,Daniel Gibson,Delonte West,Sasha Pavlovic,Zydrunas Ilgauskas,2,0:00,BOS,shot,,,,,,,,,,Kevin Garnett,,,,missed,,jump,6.0,8.0
222,Ben Wallace,Daniel Gibson,Delonte West,Sasha Pavlovic,Zydrunas Ilgauskas,2,0:00,BOS,rebound,,,,,,,,,,,,,,,,,,
223,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,11:40,BOS,shot,Ray Allen,,,,,,,,,Paul Pierce,3.0,,,made,,3pt,42.0,24.0
225,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,11:17,BOS,rebound,,,,,,,,,,Rajon Rondo,,,,,,def,,
226,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,11:03,BOS,shot,,,,,,,,,,Kevin Garnett,,,,missed,,jump,26.0,27.0
229,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,10:31,BOS,shot,Rajon Rondo,,,,,,,,,Ray Allen,3.0,,,made,,3pt,42.0,24.0
231,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,10:06,BOS,rebound,,,,,,,,,,Rajon Rondo,,,,,,def,,
232,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,9:57,BOS,shot,,,,,,,,,,Kevin Garnett,,,,missed,,jump,14.0,24.0
235,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,9:49,BOS,rebound,,,,,,,,,,Kendrick Perkins,,,,,,def,,
236,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,9:34,BOS,shot,,,,,,,,,,Ray Allen,,,,missed,,jump,19.0,18.0
237,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,9:32,BOS,rebound,,,,,,,,,,Kendrick Perkins,,,,,,off,,
238,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,9:29,BOS,shot,,,,,,,,,,Kendrick Perkins,2.0,,,made,,layup,25.0,6.0
241,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,8:53,BOS,shot,Kevin Garnett,,,,,,,,,Rajon Rondo,2.0,,,made,,layup,24.0,6.0
243,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,8:28,BOS,rebound,,,,,,,,,,Paul Pierce,,,,,,def,,
245,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,8:25,BOS,free throw,,,,,,,1.0,,2.0,Rajon Rondo,,,foul,missed,,,,
246,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,8:25,BOS,rebound,,,,,,,,,,,,,,,,,,
247,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,8:25,BOS,free throw,,,,,,,2.0,,2.0,Rajon Rondo,,,foul,missed,,,,
248,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,8:24,BOS,rebound,,,,,,,,,,Kevin Garnett,,,,,,off,,
250,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,8:04,BOS,shot,,,,,,,,,,Paul Pierce,,,,missed,,driving layup,25.0,7.0
253,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,7:44,BOS,rebound,,,,,,,,,,Kevin Garnett,,,,,,def,,
255,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,7:38,BOS,free throw,,,,,,,1.0,,2.0,Paul Pierce,,,foul,made,,,,
256,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,7:38,BOS,free throw,,,,,,,2.0,,2.0,Paul Pierce,,,foul,made,,,,
258,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,7:10,BOS,foul,,,,,,,,LeBron James,,Paul Pierce,,,,,,offensive,,
259,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,7:10,BOS,turnover,,,,,,,,,,Paul Pierce,,,foul,,,,,
261,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,6:38,BOS,turnover,,,,,,,,,,Kevin Garnett,,,traveling,,,,,
264,Ben Wallace,Delonte West,LeBron James,Mo Williams,Zydrunas Ilgauskas,3,6:10,BOS,sub,,,,Leon Powe,,Kendrick Perkins,,,,,,,,,,,,
266,Delonte West,LeBron James,Mo Williams,Wally Szczerbiak,Zydrunas Ilgauskas,3,5:59,BOS,shot,Rajon Rondo,,,,,,,,,Kevin Garnett,2.0,,,made,,jump,41.0,12.0
268,Delonte West,LeBron James,Mo Williams,Wally Szczerbiak,Zydrunas Ilgauskas,3,5:21,BOS,shot,Paul Pierce,,,,,,,,,Leon Powe,2.0,,,made,,layup,25.0,6.0
271,Delonte West,LeBron James,Mo Williams,Wally Szczerbiak,Zydrunas Ilgauskas,3,4:27,BOS,turnover,,,,,,,,,,Leon Powe,,,bad pass,,,,,
274,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Wally Szczerbiak,3,4:01,BOS,shot,,,,,,,,,,Kevin Garnett,,,,missed,,jump,43.0,11.0
277,Anderson Varejao,Delonte West,LeBron James,Mo Williams,Wally Szczerbiak,3,3:27,BOS,shot,,,,,,,,,,Kevin Garnett,,,,missed,,jump,36.0,22.0
280,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,3,3:14,BOS,foul,,,,,,,,Anderson Varejao,,Leon Powe,,,,,,personal,,
283,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,3,2:42,BOS,timeout,,,,,,,,,,,,,,,,regular,,
284,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,3,2:42,BOS,free throw,,,,,,,1.0,,2.0,Kevin Garnett,,,foul,missed,,,,
285,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,3,2:42,BOS,rebound,,,,,,,,,,,,,,,,,,
286,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,3,2:42,BOS,free throw,,,,,,,2.0,,2.0,Kevin Garnett,,,foul,missed,,,,
289,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,3,2:21,BOS,rebound,,,,,,,,,,Rajon Rondo,,,,,,def,,
290,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,3,2:15,BOS,shot,Rajon Rondo,,,,,,,,,Paul Pierce,3.0,,,made,,3pt,25.0,32.0
292,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,3,1:59,BOS,rebound,,,,,,,,,,Kevin Garnett,,,,,,def,,
293,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,3,1:52,BOS,shot,,,,,,,,,,Paul Pierce,2.0,,,made,,jump,15.0,22.0
295,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,3,1:27,BOS,rebound,,,,,,,,,,,,,,,,,,
297,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,3,1:27,BOS,sub,,,,Tony Allen,,Ray Allen,,,,,,,,,,,,
298,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,3,1:27,BOS,sub,,,,Glen Davis,,Kevin Garnett,,,,,,,,,,,,
299,Anderson Varejao,Daniel Gibson,Delonte West,LeBron James,Wally Szczerbiak,3,1:27,BOS,free throw,,,,,,,1.0,,2.0,Leon Powe,,,foul,made,,,,
