,Season,Lg,Tm,W,L,Finish,,Age,Ht.,Wt.,,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
14,1999-00,NBA,LAL,67.0,15.0,1.0,,29.2,6-7,227.0,,82.0,19805.0,3137.0,6836.0,0.45899999999999996,344.0,1047.0,0.32899999999999996,2793.0,5789.0,0.48200000000000004,1649.0,2368.0,0.696,1117.0,2738.0,3855.0,1921.0,613.0,534.0,1143.0,1841.0,8267.0
15,1998-99,NBA,LAL,31.0,19.0,2.0,,27.5,6-7,227.0,,50.0,12050.0,1841.0,3935.0,0.46799999999999997,241.0,685.0,0.35200000000000004,1600.0,3250.0,0.49200000000000005,1027.0,1503.0,0.6829999999999999,619.0,1482.0,2101.0,1095.0,389.0,287.0,754.0,1231.0,4950.0
16,1997-98,NBA,LAL,61.0,21.0,2.0,,25.8,6-6,220.0,,82.0,19830.0,3146.0,6536.0,0.48100000000000004,497.0,1415.0,0.35100000000000003,2649.0,5121.0,0.517,1863.0,2743.0,0.679,1079.0,2471.0,3550.0,2009.0,734.0,556.0,1256.0,1859.0,8652.0
17,1996-97,NBA,LAL,56.0,26.0,2.0,,26.5,6-6,216.0,,82.0,19930.0,3018.0,6642.0,0.45399999999999996,551.0,1500.0,0.36700000000000005,2467.0,5142.0,0.48,1613.0,2330.0,0.6920000000000001,1092.0,2414.0,3506.0,1845.0,740.0,575.0,1222.0,1818.0,8200.0
18,1995-96,NBA,LAL,53.0,29.0,2.0,,27.1,6-6,204.0,,82.0,19680.0,3216.0,6706.0,0.48,477.0,1359.0,0.35100000000000003,2739.0,5347.0,0.512,1529.0,2049.0,0.746,995.0,2303.0,3298.0,2080.0,722.0,516.0,1163.0,1702.0,8438.0
19,1994-95,NBA,LAL,48.0,34.0,3.0,,25.9,6-7,204.0,,82.0,19905.0,3284.0,7088.0,0.46299999999999997,525.0,1492.0,0.35200000000000004,2759.0,5596.0,0.493,1523.0,2072.0,0.735,1126.0,2316.0,3442.0,2078.0,750.0,563.0,1243.0,1933.0,8616.0
20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,1993-94,NBA,LAL,33.0,49.0,5.0,,26.5,6-6,206.0,,82.0,19755.0,3291.0,7316.0,0.45,241.0,803.0,0.3,3050.0,6513.0,0.46799999999999997,1410.0,1967.0,0.7170000000000001,1260.0,2204.0,3464.0,1983.0,751.0,461.0,1197.0,1877.0,8233.0
22,1992-93,NBA,LAL,39.0,43.0,5.0,,28.0,6-7,213.0,,82.0,19830.0,3309.0,6994.0,0.473,187.0,626.0,0.299,3122.0,6368.0,0.49,1741.0,2304.0,0.7559999999999999,1103.0,2288.0,3391.0,2013.0,782.0,431.0,1266.0,1778.0,8546.0
23,1991-92,NBA,LAL,43.0,39.0,6.0,,28.3,6-6,208.0,,82.0,19830.0,3183.0,6977.0,0.456,119.0,445.0,0.267,3064.0,6532.0,0.469,1744.0,2278.0,0.7659999999999999,1156.0,2196.0,3352.0,1803.0,756.0,400.0,1089.0,1543.0,8229.0
24,1990-91,NBA,LAL,58.0,24.0,2.0,,28.4,6-7,217.0,,82.0,19830.0,3343.0,6911.0,0.484,226.0,744.0,0.304,3117.0,6167.0,0.505,1805.0,2261.0,0.7979999999999999,1078.0,2440.0,3518.0,2091.0,642.0,384.0,1203.0,1524.0,8717.0
25,1989-90,NBA,LAL,63.0,19.0,1.0,,28.9,6-7,211.0,,82.0,19855.0,3434.0,7010.0,0.49,309.0,841.0,0.36700000000000005,3125.0,6169.0,0.507,1902.0,2417.0,0.787,1097.0,2460.0,3557.0,2232.0,655.0,445.0,1226.0,1737.0,9079.0
26,1988-89,NBA,LAL,57.0,25.0,1.0,,29.5,6-7,211.0,,82.0,19805.0,3584.0,7143.0,0.502,227.0,667.0,0.34,3357.0,6476.0,0.518,2011.0,2508.0,0.802,1094.0,2612.0,3706.0,2282.0,724.0,421.0,1344.0,1672.0,9406.0
27,1987-88,NBA,LAL,62.0,20.0,1.0,,28.9,6-7,211.0,,82.0,19805.0,3576.0,7078.0,0.505,142.0,478.0,0.297,3434.0,6600.0,0.52,1956.0,2480.0,0.789,1073.0,2491.0,3564.0,2347.0,672.0,404.0,1318.0,1715.0,9250.0
28,1986-87,NBA,LAL,65.0,17.0,1.0,,27.8,6-7,209.0,,82.0,19730.0,3740.0,7245.0,0.516,164.0,447.0,0.36700000000000005,3576.0,6798.0,0.526,2012.0,2550.0,0.789,1127.0,2515.0,3642.0,2428.0,728.0,482.0,1358.0,1853.0,9656.0
29,1985-86,NBA,LAL,62.0,20.0,1.0,,28.1,6-8,210.0,,82.0,19830.0,3834.0,7343.0,0.522,138.0,409.0,0.337,3696.0,6934.0,0.5329999999999999,1812.0,2329.0,0.778,1101.0,2555.0,3656.0,2433.0,693.0,419.0,1467.0,2031.0,9618.0
30,1984-85,NBA,LAL,62.0,20.0,1.0,,27.4,6-7,208.0,,82.0,19755.0,3952.0,7254.0,0.545,90.0,295.0,0.305,3862.0,6959.0,0.555,1702.0,2232.0,0.763,1063.0,2550.0,3613.0,2575.0,695.0,481.0,1537.0,1931.0,9696.0
31,1983-84,NBA,LAL,54.0,28.0,1.0,,27.5,6-7,206.0,,82.0,19780.0,3854.0,7250.0,0.532,58.0,226.0,0.257,3796.0,7024.0,0.54,1712.0,2272.0,0.754,1095.0,2499.0,3594.0,2455.0,726.0,478.0,1578.0,2054.0,9478.0
32,1982-83,NBA,LAL,58.0,24.0,1.0,,26.9,6-7,200.0,,82.0,19730.0,3964.0,7512.0,0.528,10.0,96.0,0.10400000000000001,3954.0,7416.0,0.5329999999999999,1495.0,2031.0,0.736,1235.0,2433.0,3668.0,2519.0,844.0,479.0,1584.0,1931.0,9433.0
33,1981-82,NBA,LAL,57.0,25.0,1.0,,26.8,6-7,199.0,,82.0,19855.0,3919.0,7585.0,0.517,13.0,94.0,0.138,3906.0,7491.0,0.521,1549.0,2161.0,0.7170000000000001,1258.0,2505.0,3763.0,2356.0,848.0,517.0,1468.0,1999.0,9400.0
34,1980-81,NBA,LAL,54.0,28.0,2.0,,27.0,6-7,196.0,,82.0,19805.0,3780.0,7382.0,0.512,17.0,94.0,0.18100000000000002,3763.0,7288.0,0.516,1540.0,2113.0,0.7290000000000001,1165.0,2491.0,3656.0,2363.0,808.0,551.0,1557.0,1955.0,9117.0
35,1979-80,NBA,LAL,60.0,22.0,1.0,,26.2,6-7,202.0,,82.0,19880.0,3898.0,7368.0,0.529,20.0,100.0,0.2,3878.0,7268.0,0.534,1622.0,2092.0,0.775,1085.0,2653.0,3738.0,2413.0,774.0,546.0,1639.0,1784.0,9438.0
36,1978-79,NBA,LAL,47.0,35.0,3.0,,27.1,6-6,203.0,,82.0,19780.0,3827.0,7397.0,0.517,,,,3827.0,7397.0,0.517,1606.0,2088.0,0.769,949.0,2557.0,3506.0,2338.0,793.0,500.0,1569.0,1851.0,9260.0
37,1977-78,NBA,LAL,45.0,37.0,4.0,,25.7,6-6,204.0,,82.0,19805.0,3734.0,7672.0,0.48700000000000004,,,,3734.0,7672.0,0.48700000000000004,1576.0,2095.0,0.752,1136.0,2647.0,3783.0,2229.0,802.0,409.0,1548.0,1964.0,9044.0
38,1976-77,NBA,LAL,53.0,29.0,1.0,,27.2,6-6,208.0,,82.0,19805.0,3663.0,7657.0,0.478,,,,3663.0,7657.0,0.478,1437.0,1941.0,0.74,1177.0,2628.0,3805.0,2057.0,801.0,445.0,1538.0,1867.0,8763.0
39,1975-76,NBA,LAL,40.0,42.0,4.0,,28.1,6-6,202.0,,82.0,19705.0,3547.0,7622.0,0.465,,,,3547.0,7622.0,0.465,1670.0,2164.0,0.772,1132.0,2870.0,4002.0,1939.0,674.0,528.0,1612.0,2025.0,8764.0
40,1974-75,NBA,LAL,30.0,52.0,5.0,,28.2,6-5,205.0,,82.0,19855.0,3409.0,7577.0,0.45,,,,3409.0,7577.0,0.45,1641.0,2182.0,0.752,1312.0,2763.0,4075.0,2091.0,755.0,423.0,1785.0,2079.0,8459.0
41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,1973-74,NBA,LAL,47.0,35.0,1.0,,28.7,6-6,210.0,,82.0,19755.0,3536.0,7803.0,0.45299999999999996,,,,3536.0,7803.0,0.45299999999999996,1879.0,2443.0,0.769,1365.0,2970.0,4335.0,2179.0,794.0,653.0,1913.0,2032.0,8951.0
43,1972-73,NBA,LAL,60.0,22.0,1.0,,30.3,6-5,214.0,,82.0,19755.0,3740.0,7819.0,0.478,,,,3740.0,7819.0,0.478,1679.0,2264.0,0.742,,,4562.0,2302.0,,,,1636.0,9159.0
44,1971-72,NBA,LAL,69.0,13.0,1.0,,29.5,6-5,211.0,,82.0,19755.0,3920.0,7998.0,0.49,,,,3920.0,7998.0,0.49,2080.0,2833.0,0.7340000000000001,,,4628.0,2232.0,,,,1636.0,9920.0
45,1970-71,NBA,LAL,48.0,34.0,1.0,,28.2,6-5,211.0,,82.0,19755.0,3739.0,7857.0,0.47600000000000003,,,,3739.0,7857.0,0.47600000000000003,1933.0,2717.0,0.711,,,4269.0,2205.0,,,,1709.0,9411.0
46,1969-70,NBA,LAL,46.0,36.0,2.0,,27.7,6-5,206.0,,82.0,19830.0,3668.0,7952.0,0.461,,,,3668.0,7952.0,0.461,1991.0,2641.0,0.754,,,4154.0,2030.0,,,,1896.0,9327.0
47,1968-69,NBA,LAL,55.0,27.0,1.0,,29.5,6-6,216.0,,82.0,19905.0,3574.0,7620.0,0.469,,,,3574.0,7620.0,0.469,2056.0,3161.0,0.65,,,4749.0,2068.0,,,,1773.0,9204.0
48,1967-68,NBA,LAL,52.0,30.0,2.0,,27.8,6-5,202.0,,82.0,19855.0,3827.0,8031.0,0.47700000000000004,,,,3827.0,8031.0,0.47700000000000004,2283.0,3143.0,0.726,,,5225.0,1983.0,,,,2152.0,9937.0
49,1966-67,NBA,LAL,36.0,45.0,3.0,,27.1,6-5,200.0,,81.0,19565.0,3786.0,8466.0,0.447,,,,3786.0,8466.0,0.447,2192.0,2917.0,0.7509999999999999,,,5415.0,1906.0,,,,2168.0,9764.0
50,1965-66,NBA,LAL,45.0,35.0,1.0,,26.5,6-5,200.0,,80.0,19250.0,3597.0,8109.0,0.444,,,,3597.0,8109.0,0.444,2363.0,3057.0,0.773,,,5334.0,1936.0,,,,2035.0,9557.0
51,1964-65,NBA,LAL,49.0,31.0,1.0,,26.4,6-5,203.0,,80.0,19350.0,3336.0,7628.0,0.43700000000000006,,,,3336.0,7628.0,0.43700000000000006,2276.0,2984.0,0.763,,,5231.0,1601.0,,,,1998.0,8948.0
52,1963-64,NBA,LAL,42.0,38.0,3.0,,26.3,6-5,204.0,,80.0,,3272.0,7438.0,0.44,,,,3272.0,7438.0,0.44,2230.0,2910.0,0.7659999999999999,,,5025.0,1676.0,,,,1997.0,8774.0
53,1962-63,NBA,LAL,53.0,27.0,1.0,,26.2,6-5,205.0,,80.0,,3506.0,7948.0,0.441,,,,3506.0,7948.0,0.441,2230.0,2931.0,0.7609999999999999,,,5282.0,1739.0,,,,1775.0,9242.0
54,1961-62,NBA,LAL,54.0,26.0,1.0,,25.9,6-5,204.0,,80.0,,3552.0,8315.0,0.42700000000000005,,,,3552.0,8315.0,0.42700000000000005,2378.0,3240.0,0.7340000000000001,,,5600.0,1878.0,,,,2057.0,9482.0
55,1960-61,NBA,LAL,36.0,43.0,2.0,,25.2,6-5,204.0,,79.0,,3401.0,8430.0,0.40299999999999997,,,,3401.0,8430.0,0.40299999999999997,2204.0,2999.0,0.735,,,5816.0,1728.0,,,,2043.0,9006.0
56,1959-60,NBA,MNL,25.0,50.0,3.0,,25.0,6-5,204.0,,75.0,,3040.0,7884.0,0.386,,,,3040.0,7884.0,0.386,1965.0,2691.0,0.73,,,5432.0,1444.0,,,,1813.0,8045.0
57,1958-59,NBA,MNL,33.0,39.0,2.0,,25.7,6-5,207.0,,72.0,,2779.0,7084.0,0.392,,,,2779.0,7084.0,0.392,2071.0,2718.0,0.762,,,5149.0,1373.0,,,,1874.0,7629.0
58,1957-58,NBA,MNL,19.0,53.0,4.0,,25.9,6-5,206.0,,72.0,,2660.0,7192.0,0.37,,,,2660.0,7192.0,0.37,2246.0,3007.0,0.747,,,5189.0,1322.0,,,,1982.0,7566.0
59,1956-57,NBA,MNL,34.0,38.0,2.0,,25.5,6-5,209.0,,72.0,,2584.0,6965.0,0.371,,,,2584.0,6965.0,0.371,2195.0,2899.0,0.757,,,4581.0,1195.0,,,,1887.0,7363.0
60,1955-56,NBA,MNL,33.0,39.0,2.0,,26.8,6-4,206.0,,72.0,,2541.0,6543.0,0.38799999999999996,,,,2541.0,6543.0,0.38799999999999996,2066.0,2627.0,0.7859999999999999,,,4133.0,1689.0,,,,1978.0,7148.0
61,1954-55,NBA,MNL,40.0,32.0,2.0,,26.9,6-3,201.0,,72.0,,2506.0,6465.0,0.38799999999999996,,,,2506.0,6465.0,0.38799999999999996,1873.0,2517.0,0.7440000000000001,,,3865.0,1468.0,,,,1935.0,6885.0
62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,1953-54,NBA,MNL,46.0,26.0,1.0,,27.3,6-3,201.0,,72.0,,2184.0,5803.0,0.376,,,,2184.0,5803.0,0.376,1512.0,2067.0,0.731,,,3752.0,1323.0,,,,1918.0,5880.0
64,1952-53,NBA,MNL,48.0,22.0,1.0,,26.5,6-3,200.0,,70.0,,2166.0,5559.0,0.39,,,,2166.0,5559.0,0.39,1641.0,2221.0,0.7390000000000001,,,3406.0,1351.0,,,,1917.0,5973.0
65,1951-52,NBA,MNL,40.0,26.0,2.0,,25.8,6-4,201.0,,66.0,,2106.0,5733.0,0.36700000000000005,,,,2106.0,5733.0,0.36700000000000005,1436.0,1921.0,0.748,,,3543.0,1389.0,,,,1763.0,5648.0
66,1950-51,NBA,MNL,44.0,24.0,1.0,,,,,,68.0,,2084.0,5590.0,0.373,,,,2084.0,5590.0,0.373,1464.0,1989.0,0.736,,,3409.0,1408.0,,,,1801.0,5632.0
67,1949-50,NBA,MNL,51.0,17.0,1.0,,,,,,68.0,,2139.0,5832.0,0.36700000000000005,,,,2139.0,5832.0,0.36700000000000005,1439.0,1943.0,0.741,,,,1406.0,,,,1672.0,5717.0
68,1948-49,BAA,MNL,44.0,16.0,2.0,,,,,,60.0,,1885.0,5146.0,0.366,,,,1885.0,5146.0,0.366,1272.0,1759.0,0.723,,,,1134.0,,,,1386.0,5042.0
